token,freq
中国,527
考生,460
比赛,393
北京,384
市场,383
自己,382
项目,382
专业,351
学生,330
招生,320
时间,300
考试,299
学校,275
信息,272
公司,258
平米,257
发展,254
计划,253
录取,250
可能,249
企业,243
还是,237
开始,234
球队,219
教育,216
工作,215
提供,212
非常,211
成绩,203
房地产,201
美国,195
报考,190
需要,182
高考,180
球员,179
方向,179
户型,173
国际,172
开发商,172
上海,167
一本,167
不是,162
大学,161
作为,161
技术,161
经济,160
手机,160
国家,155
产品,154
选择,153
别墅,152
希望,151
社会,150
出现,150
研究,148
院校,147
城市,146
政府,145
要求,144
参加,144
房价,144
网络,144
国内,143
主要,143
报名,143
价格,142
投资,141
环境,141
这种,140
全国,139
销售,139
以上,137
服务,137
能力,137
比较,137
最后,136
楼盘,134
公布,133
住宅,133
高校,131
进入,130
能够,130
管理,129
考研,129
建设,128
方式,127
业主,125
一直,124
网站,124
科目,124
分钟,123
模式,122
重要,122
均价,121
设计,121
增长,121
需求,120
其他,119
志愿,119
所有,119
达到,119
来说,118
机会,118
系统,118
只有,117
冠军,115
学习,115
一定,115
过程,115
位于,114
采用,114
推出,113
生活,113
用户,112
世界,112
孔雀,112
网上,111
开盘,111
第一,110
拥有,110
使用,109
硕士,109
孩子,109
开发,108
月份,108
预计,107
继续,107
政策,106
活动,106
表现,105
增加,105
根据,105
不同,104
这是,104
觉得,104
关注,103
未来,102
阶段,101
文化,100
全球,99
数据,99
提高,99
研究生,99
特别,98
区域,98
实现,98
结束,97
影响,97
媒体,96
最大,96
推荐,96
学院,96
基本,95
发现,95
土地,95
之间,95
楼市,95
互联网,94
主持人,94
看到,93
赛季,93
谷歌,93
超过,93
分析,93
得到,93
俱乐部,92
那么,92
变化,92
功能,92
准备,91
建筑,91
其实,91
现场,90
两个,90
规划,90
中心,90
不少,89
地方,89
基础,89
一次,89
本科,88
组织,88
比如,87
留学,87
最新,87
房子,87
地产,86
决定,86
助学,85
直接,84
调整,84
甚至,84
行业,84
客户,84
必须,84
优势,84
工程,84
原因,83
亿元,83
正式,82
