id,label,label_id,text_cut,cluster,mapped_label_id,mapped_label_name
7ef1e289a900468c8af6523cdd32a3e9,科技,3,性价比 进一步 提升 惠普 CQ40 中关村 在线 深圳 笔记本 频道 实用型 双核 惠普 CQ40 609TX VU485PA 市场 报价 上市 相比 下跌 本本 采用 纳米 奔腾 双核 T4300 处理器 搭载 103M 独显 这次 价格 下调 性价比 提升 不少 惠普 CQ40 609TX VU485PA 采用 全新 黑晶 Imprint 时尚 涂层 金属 质感 掌托 设计 配以 柔和 线条 处理 整机 显得 时尚 大方 不失 稳重 搭载 英寸 显示屏 像素 摄像头 手感 极佳 磨砂 键盘 高品质 奥特 蓝星 扬声器 整机 带上 锂电池 重量 只有 kg 之前 产品 更加 轻便 携带 起来 更加 方便 配置 该机 采用 主频 GHz 纳米 奔腾 双核 T4300 处理器 Intel PM45 板芯片组 2GB 内存 搭载 NVIDIA GeForce 103M 独显 512MB 64bit 内置 HDMI 高清 接口 满足用户 一般 娱乐 需要 标配 250GB 硬盘 DVD 刻录 光驱 提供 合一 读卡器 ExpressCard 扩展槽 预装 DOS 系统,0,3,科技
1eb58941dd904482b878389eae6819a0,体育,0,邓华德 小组赛 病倒 大郅 准备 全力 冲击 立陶宛 土耳其 当地 时间 伊斯坦布尔 傍晚 点到 点半 中国队 一场 封闭 训练 当家 球星 易建联 终于 迎来 第一次 球队 合练 明天 将要 开始 立陶宛 比赛 全队 上下 做好 准备 王治郅 训练 结束 接受 媒体 采访 采访 中大郅 曝料 主教练 邓华德 小组赛 病倒 中国队 立陶宛 比赛 当地 时间 开始 抵达 伊斯坦布尔 开始 中国队 开始 准备 这场 比赛 两天 一直 录像 内外线 分开 讨论 人员 分析 每天 两次 会议 王治郅 看得出来 中国队 立陶宛 这场 比赛 非常 用心 中国队 而言 立陶宛 非常 熟悉 对手 巴塞罗那奥运会 北京 奥运会 中国 五届 奥运会 相遇 战皆墨 五场 比赛 起来 一共 多分 而输 一战 王治郅 参加 亚特兰大奥运会 一场 比赛 输掉 以至于 王治郅 每次 提到 立陶宛 不忍 眼泪 哗哗 即使如此 中国队 并非 机会 这支 立陶宛 来说 缺少 大腕 球员 面临 难题 正如 王仕鹏 赛前 缺少 两到 三名 队员 还是 机会 中国队 当然 错过 机会 王治郅 全队 人员 分析 准备 还是 充分 立陶宛 很强 还是 冲击 对手 心态 随后 王治郅 采访 主教练 邓华德 小组 出线 邓华德 先是 失声 然后 病倒 每天 训练 几天 全队 训练 只是 场边 看看 开始 训练 好多 足以 见得 邓华德 这场 比赛 做出 努力 土耳其 当地 时间 晚上 北京 时间 日晚 中国队 立陶宛 这场 大战 打响 晨曦 张海彦 伊斯坦布尔,1,0,体育
fab286d3a38947cd9ff6338ddb260ecd,科技,3,法官 研讨 搜索 第一案 如何 本报 北京 日电 何春中 北京市 朝阳区 人民法院 获悉 搜索 第一案 三度 开审 北京 朝阳 法院 召开 高级 法官 联席会议 高级 法官 搜索 第一案 展开 热烈 研讨 搜索 第一案 称为 网络 暴力 第一案 该案 北京 女白领 姜岩 家中 纵身 自杀 之前 写下 死亡 记载 自杀 心路历程 提及 丈夫 王菲 姓名 工作 单位地址 信息 媒体报道 大旗网 曾于 刊载 自杀 MM 最后 日记 专题报道 天涯 当日 发表 姜岩 姐姐 一文 姜岩 同学 张乐奕于 注册 北飞 候鸟 网站 网站 文章 披露 王菲 第三者 东方 真实 姓名 王菲 工作 单位 居住小区 提到 王菲 一直 露面 王菲 另有新欢 网友 甚至 王菲 父母 家门口 写下 逼死 贤妻 贱人 字句 王菲 张乐 网站 告上 法庭 至此 搜索 第一次 进入 司法程序 称为 搜索 第一案 会上 主审 法官 提请 与会 高级 法官 主要 关键问题 研讨 一是 公布 普通 公民 个人信息 隐私权 侵犯 之间 关系 二是 网站 网友 不当 留言 有无 监管 义务 承担责任 程度 三是 道德 批判 隐私 保护 限度 与会 法官 针对 上述 交锋 法官 案例 处理 难点 在于 言论自由 公民权利 保护 之间 价值 取向 处理 这起 案件 考虑 案件 处理结果 网络 健康 发展 引导 产生 影响 公民权利 保护 影响 兼顾 法律 效果 社会 效果 据悉 截至 此案 开庭 原告 提出 侵犯 名誉权 隐私权 被告 张乐 律师 辩称 王菲 姓名 单位 电话 属于 商务 场合 用于 交流 信息 披露 信息 属于 侵犯 王菲 隐私权 王菲 婚外情 导致 妻子 自杀 本来 违背 社会 道德 人们 拥有 言论自由 权利 这种 不道德 行为 作出评价 侵犯 名誉权 王菲 律师 提出 同意 被告方 和解 遭到 被告 张乐 网站 拒绝 搜索 辩证 网络 暴力 王法 管不了 网法 搜索 侵犯 隐私 专家 尚无 法律依据 调查 79.9% 公众 规范 搜索,0,3,科技
99350c1c2bfc498db59a391e360e59b4,体育,0,张宁 复刻 冠军 奇迹 不再 乐观 七场 国际 比赛 胜绩 寥寥 马德兴 时针 拨回 阿里汉 国家队 世界杯 预选赛 小组赛 猝死 中国 足球 一片 冰川 论调 这时 张宁 国少 所有人 不大不小 惊喜 亚少赛 极少 冠军 结缘 中国 足球 居然 拿下 一座 亚洲 冠军 奖杯 一切 何其相似 当拉杜 国家队 同样 早死 张宁 国少 亚少赛 此一时 彼一时 如今 国少 不仅 选材 面窄 重要 队伍 几乎 国际 比赛 经验 复刻 冠军 乐观 香河 亚少赛 预选赛 小组赛 张宁 国少 全胜 战绩 出线 这支 年龄段 球队 几乎 遇到 真正 较量 仅仅 日至 法国 参加 一年一度 蒙太古 国际 少年 足球赛 科特迪瓦 法国队 墨西哥队 小组赛 排名 第四 争夺 第七名 比赛 负于 美国 八支 参赛队 垫底 中日韩 青少年 运动会 日至 日本 举行 张家 军代表 中国 参赛 结果 输给 日本 年龄段 国少队 战平 韩国 高中 球队 仅仅 取胜 日本 当地 一支 校队 名列 第三 国际 比赛 便是 支国少 备战 亚少赛 所有 国际 热身 开始 国少 展开 最后 阶段 备战 先后 五场 对手 全部都是 国内 俱乐部 梯队 或同 年龄段 队伍 针对性 锻炼 价值 相当 有限 这里 依然 比较 一番 同样 执教 国少队 张宁 年亚少赛 之所以 夺下 冠军 重要 原因 赛前 参加 一系列 热身赛 据统计 张宁 率领 国少 亚少赛 之前 参加 国际 比赛 俄罗斯 格拉纳 邀请赛 日本 尼克斯 邀请赛 意大利 邀请赛 三项 正式 国际 赛事 出访 朝鲜 国际交流 活动 刘春明 国少 参加 阿联酋 亚少赛 决赛 先后 参加 国际 比赛 拿到 第三 新加坡 亚少赛 决赛 开打 郑雄 率领 国少 参加 国际 比赛 次数 场数 先后 国际 比赛 俄罗斯 格拉纳 邀请赛 日本 尼克斯 邀请赛 法国 蒙太古 邀请赛 伊朗 七国赛 中朝 对抗赛 加拿大 温哥华 四国赛 数字 以往 同期 国少队 遗憾 决赛 输给 朝鲜 未能 世少赛 资格 需要 说明 日至 日本 尼克斯 邀请 国少队 足协 同意 赛事 赛程 法国 蒙太古 杯赛 冲突 不得不 选择 放弃 即便 参加 只是 国际 比赛 国少队 国少队 国少队 相比 这批 孩子 国际 比赛 机会 依然 少得 可怜 对照 几届 张宁 年龄段 国少 的确 生不逢时 一方面 年龄段 不靠 地方 重视 导致 选材 很窄 另一方面 世界杯 预选赛 加上 本土 奥运会 中国足协 几乎 耗费 全部 精力 经费 出手 这群 孩子 寻找 比赛 机会 如此一来 成绩 无异于 天方夜谭,1,0,体育
e48f2de4934b43ae990641fb1500155a,教育,2,新疆 专家 亮出 志愿 填报 攻略 开始 新疆 考生 开始 第二次 高考 填报 志愿 填报 志愿 技巧 考生 家长 希望 掌握 技巧 方法 新疆 实验 中学 教务处 主任 赵清 喜特 多年 填报 志愿 指导 经验 考生 家长 攻略 量体裁衣 考生 填报 志愿 根据 自我 条件 实力 量体裁衣 理性分析 平时成绩 统考成绩 实考 发挥 估分 攻略 注重 信息 收集 家长 考生 选择 学校 根据 估分 列出 适合 考生 左右 学校 列出 学校 新疆 招生 各种 信息 例如 某年 本科 重点线 学校 代码 100% 投档数 120% 投档数 投档 分数段 最高分 最低 投档 密集区 平均分 批次 分数线 实录 人数 在此期间 还要 关注 周围 同学 学校 草报 以免 撞车 最后 留下 适合 自己 学校 专业 学校 每年 集中 平均分 减去 新疆 当年 重点线 新疆 重点线 此值 历年 相对 稳定 再用 估分 减去 预测 分数线 除以 预测 分数线 数值 大于 稳定 一般 下可报 至少 不是 盲目 一定 参考性 报得 报得巧 志愿 实际上 间接地 高考 成绩 比如 相差 后者 考上 大学 前者 考上 一般 大学 主要 志愿 攻略 慎填一 志愿 第一 志愿 两层 意思 该校 第一 志愿 该校 专业 选择 中有 第一 专业 拉开 志愿 梯度 自己 留下 机会 同一 批次 平行 志愿 拉开档次 自己 可上 学校 填足 同一 学校 专业 梯度 志愿 调剂 不可 忽视 填报 志愿 级差 明确 所填 学校 招不招 志愿 志愿 生源 充足 学校 招二 志愿 攻略 之四 及早 空档 疏通 家长 长年 积累 人脉关系 及早 孩子 第一 志愿 投档 及时 空档 学校 考生 录取 处于 优势 材料 准备 充分 考生 达到 批次 录取率 越高 杜冠睿 高考 信息 访问 高考 频道 高考 高考 高考 特别 说明 不断 调整 变化 新浪网 提供 所有 考试 信息 仅供参考 敬请 考生 权威部门 公布 正式 信息 为准,3,2,教育
b4af92ed1848424ea0b543cc09b9ab63,房产,1,山西 煤矿 整合 数千 中小 业界 忧热钱 转向 炒楼 山西 几千个 中小 煤矿 整合 形成 一股 巨大 资金 力量 业界 担心 热钱会 涌向 房地产 领域 炒作 高永钰 估计 见到 最后 一批 煤老板 山西省 宁武县 几位 煤老板 当地 一家 饭店 包房 接受 CBN 采访 几杯 杏花村 汾酒 下肚 席间 一位 张姓 煤老板 突然 变得 激动 起来 言语 带有 悲壮 老板 位于 山西省 宁武县 附近 年产 规模 万吨 此次 潞安 集团 整合 对象 毛主席 时代 矿长 岗位 四十多年 这天 下午 潞安 集团 下属 潞宁 煤业 这里 召开 煤炭 整合 会议 主要 当地 整合 煤矿 评估 上半年 山西省 GDP 负增长 4.4% 背后 主因 煤焦 领域 大面积 整合 山西省政府 确定 明年 年底 山西 全省 余座 煤矿 兼并 重组 涉及 产能 超过 亿吨 此次 清理 对象 显然 当地 矿井 总数 八成 以上 煤矿 意味着 煤老板 山西 历史 煤老板 算盘 整合 政府 决策 没什么 可说 一位 宋姓 煤老板 媒体 仍然 表现 警惕 政策 煤老板 心里 清楚 省里 政策 改变 不了 这里 只是 希望 能多要 几块钱 老板 喃喃地 按照 山西省政府 此次 改革 设计 年底 全省 共有 煤矿 兼并 重组 五大 集团 兼并 重组 煤矿 地方 兼并 重组 年底 参与 兼并 重组 矿井 保留 原来 想法 天真 老板 告诉 CBN 最初 想法 万吨 作价 入股 潞宁 煤业 后来 经人 提醒 还是 卖掉 算了 以免 麻烦 煤老板 所说 麻烦 主要 原因 基于 两点 这次 整合 国有 大矿 头头 不到 只能 下面 人谈 心里 想法 上述 参加 潞宁 煤业 整合 老板 CBN 身份 安全感 就算 作价 入股 煤矿 国有 集团 股份 少得 可怜 根本 发言权 按照 政府 要求 所有 单井 规模 以下 煤矿 全部 整合 山西省 五大 煤矿 集团 山西 煤炭 运销 集团 山西 煤炭 进出口 公司 等七大 集团 之下 政府 下文 规定 兼并 重组 主体 企业 应向 兼并 退还 资源 价款 溢价 50% 100% 作为 补偿 我交 万吨 价款 万元 按规定 万元 增值 根本 无法弥补 井下 采改 几千万 乃至 投入 孝义 一位 煤老板 时间 政策 不变 肯定 可惜 年里 政策 三回 煤老板 想法 国有 大矿 负责人 理解 同情 毕竟 投入 那么 以后 投资 接连 遇到 矿难 整顿 奥运会 肯定 这次 亏本 甩卖 回来 国有资本 可能 政策 埋单 同煤 集团 一位 负责人 接受 CBN 采访 其实 煤老板 心里 明白 多少 多少 估计 没人 政策 下来 改变 不了 一位 姓宋 矿长 感叹 山西 GDP 阵痛 宁武县 政府 一位 官员 告诉 CBN 当地 煤矿 停产 整顿 以来 县里 财政 确实 困难 单位 发不出 工资 按照 宁武 计划 煤矿 中有 最后 组合成 县属 地方 煤炭 集团 用以 保障 县里 利益 大同市 煤炭工业局 提供 资料 上半年 大同 地方 煤矿 生产 原煤 万吨 同比 下降 60% 全市 财政 总收入 同比 下降 14.63% 上半年 同比 下降 6.28% 煤炭 当地 财政 贡献 高达 70% 80% 与此同时 山西 上半年 全省 GDP 同比 下降 4.4% 一季度 更是 出现 8% 负增长 山西省 社科院 院长 潘云 分析 山西省 正在 调整 产业结构 资源整合 煤炭企业 重组 关闭 该省 经济 大幅 下滑 重要 原因 一季度 山西 煤炭 产量 首次 内蒙古自治区 超过 让出 保持 多年 老大 位置 山西 煤炭 生产 企业 正常 生产 内蒙古 煤炭 外销 腾出 空间 此外 长期 困扰 内蒙古 铁路运输 瓶颈 得到 缓解 上半年 自治区 运出 煤炭 亿吨 同比增加 万吨 国家 发改委 预期 内蒙古自治区 产量 超过 山西省 全国 煤炭 产量 第一 地区 山西 GDP 失速 侧面 反映 该省 经济 结构 过度 单一 造成 经济 风险 过去 山西 轻工业 发展 不错 海棠 洗衣机 春笋 电视机 国内 小有名气 可惜 后期 发展 衰落 山西省 社科院 研究员 小惠 山西 公开 统计数据 煤焦 收入 每年 山西 GDP 70% 左右 重工业 增加值 占据 工业 总额 95% 重工业 结构 过度 集中 煤炭 电力 焦化 冶金 重化工 行业 煤炭 焦炭 冶金 电力 四大 传统产业 属于 上游 产业 同质性 属于 典型 一损俱损 这次 金融危机 集体 跳水 不足为怪 潘云 热钱 冲击波 CBN 山西 调查 发现 煤炭 正在 退出 煤焦 领域 位于 古交市 山西 金业 焦化 集团 老板 新民 旗下 多个 煤企 转让 集团 胡润 公布 富豪榜 新民 家族 位居 山西 能源 富豪 首位 CBN 正面 求证 山西省 国资委 山西省 国资委 正在 评估 一位 地方 煤监局 负责人 CBN 透露 评估 价格 多亿元 左右 孝义 最大 煤老板 山西 金晖 集团 董事长 李生贵 旗下 焦化 公司 转让 山西 焦煤 集团 几千个 整合 形成 一股 巨大 资金 力量 业界 为此 充满 忧虑 资金 大概 几百 上千亿 汇集 任何 行业 一场 灾难 忻州市 煤监局 一位 官员 接受 CBN 采访 山西省政府 今明两年 重点 调控 投资 项目 或许 煤老板 找到 出路 山西省政府 正式 印发 促进 民间 资本 进入 我省 鼓励类 投资 领域 意见 下称 意见 意见 第一条 明确提出 开放 投资 领域 政府 重点 调控 亿元 投资 项目 民间 开放 引导 民间 资本 投资 公路 铁路 桥梁 城建 环保 基础设施 领域 城市公交 燃气 市政 公用设施 领域 土地 供应 财政 扶持 税费 优惠 给予 一定 政策 鼓励 既然 资金 退出 煤焦 领域 肯定 容纳 行业 其实 在此之前 吕梁 朔州 临汾 长治 一批 关了 煤老板 进入 养殖业 旅游业 政府 比较 担心 这笔 资金 进入 房地产 领域 山西 社科院 一位 专家 CBN 于是 山西 出台 政策 转让 特许 经营权 合作经营 多种 方式 推行 PPP 公私 合作 BT 建设 移交 BOT 建设 经营 转让 TOT 移交 经营 移交 投资 运营 形式 引导 民间 资本 全面 进入 基础设施 公共服务 领域 领域 民间 资本 主导权 胆小 多疑 煤老板 进入 领域 继续 观望 上述 专家,0,3,科技
ce850539759a487a980a574cfff1fc2f,体育,0,国足 小时 高强 对抗 修补 顽症 黄博文 出言不慎 纠正 邵峰 上海 国家队 只练 一次 耗时 小时 训练量 着实 不小 尽管 前一天 东亚 高洪波 全队 大量 有点 惩罚 意思 上午 点半 国家队 准时 酒店 发车 训练课 结束 下午 简单 准备 活动 高洪波 安排 中前场 进攻 套路 演练 随后 布置 范围 对抗 中前场 进攻 战术 训练 高洪波 杜威 汪强 赵鹏 人站 禁区 扮演 防守 队员 仅仅 位置 实际 防守 其他 队员 分成 左边 后腰 右边 左前卫 前腰 右前卫 前锋 等点 分别 两三 高洪波 亲自 场内 示范 特别 前腰 前锋 队员 接球 提出 要求 迷惑 防守 队员 要求 贴着 防守 队员 门前 三四步 然后 转身 甩开 对手 回接 保证 传接球 默契 精准 高洪波 要求 传球 必须 大声喊叫 接球 队友 名字 接球 必须 高声 作出 回应 每个 位置 两三 高洪波 允许 传球 选择 接应 队员 必须 大声 一旦 有人 呼应 高洪波 马上会 纠正 起来 下来 一起 这里 别人 训练 黄博文 一次 传球 大声 一句 高洪波 听到 马上 记住 必须 接应 队友 名字 准备 听到 喊声 立即 向前 启动 这时 传球 路线 刚刚 随后 小场地 对抗 强度 非常 队员 分成 三组 两两 对抗 每节 分钟 轮换 上场 走马灯 一样 节奏 非常 进攻 队员 高洪波 要求 尽可能 摆脱 对手 射门 防守 队员 一切 可能 阻挡 射门 对手 起脚 机会 节奏快 对抗 激烈 分钟 下来 全都 气喘吁吁 大汗淋漓 只是 上半场,1,0,体育
28e59849d2894ede909e7975927c2c09,科技,3,爱帮团 发声明 致歉 耐克鞋 团购 午间 针对 耐克鞋 团购 项目 质疑 一事 爱帮网 对外 称爱 帮网 同样 受害者 启动 紧急 退款 网友 货款 退还 以下 全文 尊敬 广大 网友 爱帮团 日至 上线 耐克鞋 团购 项目 商家 发货 过程 存在 货品 样品 明显 不符 现象 对此 感到 非常 震惊 遗憾 爱帮团 全体 员工 广大 网友 真诚 歉意 爱帮团 同样 事件 受害者 执行 过程 始终 网友 利益 放在首位 第一 时间 启动 紧急 退款 预案 截止 网友 百余万 货款 悉数 退还 以下 事件 发生 经过 团购 结束 爱帮团 依照 合同 约定 商户 支付 货款 并于 日至 期间 不断 敦促 商户 发货 发现 商户 备货 不足 爱帮团 客服 接到 收到 货品 网友 反馈 产品 存在 质量 马上 意识 事情 严重性 立即 启动 紧急 预案 履行职责 网友 先行 退款 退款 总额 超过 百万 具体情况 如下 截止 上周五 爱帮团 收到 货物 全部 网友 完成 退款 操作 货款 按原 支付 路径 退还 网友 第三方 支付 平台 银行 账户 截止 爱帮团 签收 货品 用户 全部 退款 操作 鞋款 按原 支付 路径 退还 网友 第三方 支付 平台 银行 账户 具体 时间 如下 支付宝 财付 团币 账户 余额 支付 用户 退款 即时 银行卡 在线 支付 用户 退款 工作日 节假日 除外 商户 行为 构成 商业 欺诈 帮团 签订 合同 签有 消费者 产品质量 人为因素 造成 后果 一切 责任 商家 承担 产品 假一罚 条款 爱帮团 启动 法律 程序 代表 网友 法律 途径 促使 商户 依法 履行 承诺 维护 广大 网友 帮团 合法权益 网友 愿意 参与 发邮件 law aibang com 联系 爱帮团 作为 新型 电子商务 平台 商户 确认 合作 之初 严格 遵照 商户 监察 审核 流程 商户 提供 完备 经营 资格 证明 授权书 签订 正品 保证 商业 合同 过程 存在 把关 不严 监管 不力 事情 发生 伊始 果断 采取 应急 预案 损失 高达 百万元 无法挽回 广大 网友 造成 不良影响 汲取 此事 经验教训 优化 内部 管理 流程 进一步 加强 商户 监督 管理工作 坚决 杜绝 此类 事件 再次发生 感谢 帮团 支持 谢谢 爱帮网,0,3,科技
7983cf719eed47b69c6b367f1c010d88,体育,0,特克 格鲁让 开拓者 抓狂 纽约 大将 玫瑰 军团 猎物 北京 时间 赫多 特克 格鲁 反悔 波特兰 开拓者队 之前 努力 付之东流 纽约 尼克斯队 不是 一件 好事 自由 球员 大卫 开拓者队 猎物 接触 谈判 经纪人 马克 巴特 斯特恩 接受 采访 特克 格鲁 原本 接受 开拓者队 千万 年薪 合同 家人 缘故 选择 多伦多 猛龙队 开拓者队 目标 转向 希望 得到 一份 千万 合同 巴特 斯特恩 李是 受限制 自由 球员 开拓者队 担心 尼克斯队 天后 选择 开出 同样 合同 留下 可能 开拓者队 最后 收获 开拓者队 愿意 提供 所有 薪金 空额 这份 合同 清单 可能 五年 万美元 假如 果真如此 那么 夏天 尼克斯队 可能 忍痛 放弃 所有 精英 球队 争取 得到 将会 发生 巴特 斯特恩 自信 地说 上赛季 表现 内线 球队 带来 不小 帮助 这会 打动 不少 球队 ESPN 统计 赛季 拿到 场均 两双 进入 自由 球员 市场 八位 球员 得到 千万 合同 前景 乐观 孟菲斯 灰熊队 底特律 活塞队 先后 退出 开拓者队 紧盯 特克 格鲁时 尼克斯队 原本 有望 万到 万美元 年薪 留下 有所 变化 争取 利益 巴特 斯特恩 接近 薪金 总额 超过 工资 球队 商谈 先签 后换 得到 可能 成功 活塞队 猛龙队 表现 强烈 情绪 但乔 杜马斯 坦言 一旦 尼克斯队 开出 同样 合同 那么 活塞队 无法 签下 戈登 此前 努力争取 得到 球员 不得不 提早 退出 争夺战 特克 格鲁 离开 奥兰多 自由 球员 市场 带来 不小 连锁反应 尼克斯队 等待 贾森 基德 决定 内特 罗宾逊 未来 飘忽不定 扣篮王 可能 当地 时间 其他 球队 签订 一份 合同 清单 尼克斯队 时间 考虑 开出 同样 合同 取决于 尼克斯队 得到 格兰特 希尔 或者 基德 一位 熟悉 内部 人士 透露 五支 罗宾逊 感兴趣 球队 中有 两支 闯入 总决赛 洛杉矶 湖人队 魔术队 特克 格鲁 真的 多伦多 那么 魔术队 将会 全力 争取 罗宾逊 其他 罗宾逊 接触 球队 开拓者队 迈阿密 热火队 芝加哥 公牛队 上赛季 罗宾逊 联盟 最出色 第六 之一 控卫 效率 榜上 排名 第六位 尼克斯队 夏天 目标 非常 明确 一切 夏天 留出 足够 薪金 空额 夏天 争取 勒布朗 詹姆斯 其他 大牌 球星 Melody,1,0,体育
a7da8ffafb7740d8bc0eb9bda1ced19e,房产,1,顺义 万通 天竺 新家园 推联排 别墅 全款 实习 张茜 万通 天竺 新家园 户型 样板间 点评 项目 预计 推新 房源 待售 房源 户型 平米 左右 联排 别墅 均价 平米 总价 万元 一次性 付款 购房 可享 优惠 贷款 购房 可享 优惠 项目 产权 毛坯 交房 年底 入住 项目 位于 北京市 顺义区 天竺 天柱 东路 号院 万通 天竺 新家园 用地 南临 温榆河 中央 别墅区 这是 北京 建设 成熟 涉外 高档 低密 别墅区 大量 国际背景 商务 科技 人士 居住 此外 周边 多所 国际 学校 国家 会计学 距离 刚刚 投入使用 国展 中心 公里 机场 轻轨 开通 不远 将来 国门 商务区 引入 大量 外资企业 机场 原有 天竺 开发区 一起 带动 大量 高端 消费 人群 商机 总的来说 用地 所在区域 地理 区位 非常 优越 一片 极具 开发 潜力 热土 齐发 百大 热盘 日乐居 夏季 房团 火热 召集 万通 天竺 新家园 用地 所在区域 位于 北京市区 东北方向 五环路 京承 高速 机场 高速 之间 市中心 距离 公里 用地 北京 首都国际机场 规划 国门 商务区 京顺路 距离 公里 首都国际机场 公里 项目 位于 顺义区 天竺 大人 项目 共分 三期 开发 区为 联排 别墅 区为 高档 公寓 年底 入住 以上 信息 仅供参考 开发商 公布 为准 原创 版权所有 引用 转载 注明 出处 订阅 会员 置业 直接 最新 热盘 动向 发送到 邮箱 热盘 推荐 号线 年底 再通 周边 潜力 盘全 搜罗 百万 总价 新房 全力 热献 即刻 入住 通透 板楼 享受 清凉 一夏 京城 稀缺 单价 小户型 万内 新盘 重磅 推出,2,1,房产
