id,label,text
952bf808c7a1488c8a0067e750271330,体育,"男足世界杯夺冠成男篮榜样 西班牙目标世锦赛金牌 记者潘谨勤7月25日报道 西班牙男足获得世界杯,让西班牙男篮更加渴望夺得世锦赛,保 加索尔尽管退出国家队,但仍然关注国家队,而挂在他嘴边的,就是足球夺冠,篮球也应该让球迷满意。 “夺得世界大赛一直是我们的目标,”加索尔说,“尽管我不能上场,但我仍然相信我们有夺冠的实力。而我们的足球队已经创造历史,接下来可以看看我们篮球的表现了。” 2008年欧洲杯西班牙足球夺冠,一年后的欧锦赛上,加索尔同样放话,篮球也要夺冠,最终他们历史上首次捧起欧锦赛冠军。 虽然暂时退出国家队,但加索尔这个夏天仍然繁忙,他没有前往南非观看世界杯,而是去埃塞俄比亚关怀青少年,而回到西班牙,在给球迷秀他第二枚总冠军戒指的同时,加索尔也在为西班牙这一年在体育上的杰出表现而骄傲。 “没有几个国家像我们这样篮球和足球都处于极高的水准,”加索尔说,“我们为此而骄傲,不同的领域,我们都有足够多有天赋的球员。”"
9523e3948fe846e482deb60f9dc74246,科技,"不是羊羔体!苹果精品暴力艺术照大全 专挑高档货蹂躏!苹果精品暴力图片集 就整个IT领域而言,无论对于追求尖端品质的用户也好,还是追求时尚浪潮的用户也好,苹果产品都是IT业的第一代名词。如此强悍的口碑不仅体现在某几款产品的成功上,同时还体现在苹果在资本市场的身价上。自从苹果iPad热销以来,该公司的股票市值已经正式超越微软,成为了全球高科技第一股。 这个奇怪的东东,保留看法,看上去不像真的,但是也不排除有BT级蛋疼帝拿着小钢锯玩这游戏。 苹果某设备内的芯片,上层是残破的显示屏。芯片上我们可以看到APPLE338S0506 89DDSPL等字样。破得厉害,没救啦!"
b6867b847cb94ad9bbe7b5abc42485a2,体育,"资深人士忧虑中超暂停损失大 足协:休克是种倒退 最近几天,不少媒体都在传,中超联赛有可能暂停一年,也就是所谓的休克,以方便彻底“扫赌”。消息的 资深人士忧虑: 如暂停损失大 昨天,记者采访了舜天俱乐部官员,他们没有接到任何“中超可能暂停一年”的消息,而且目前舜天已经收到足协下发的有关冬训的通知,似乎一切都在按部就班地进行。 接着,记者又采访了一位资深人士,他坦言,中超休克几乎不可能,“中超休克了,首要的问题是,赞助商那边如何交代,目前中超与主赞助倍耐力签订了3年合同,与耐克的合同更是长达5年,还有其他大大小小的赞助商,一旦中超暂停一年,那么中超的直接损失恐怕要过亿,这是谁也不愿意看到的局面。其次,俱乐部也很为难。很多俱乐部的外援都是签了3年合同的,中超不踢了,外援怎么办?还有胸前背后广告也是大问题,俱乐部与商家同样有合约在身。另外就是球员,如何安置他们?白养他们一年?所以说,中超休克,面临着一系列复杂的问题。” 对于此事,不少舜天球员也在网上有所耳闻,有球员坦言,“应该不会停,如果停了,我们怎么办,一年无比赛打,就算罗纳尔多,状态也会倒退!” 中国足协表态: 休克是种倒退 对于有传闻称中超要暂时“休克”,足协的一位工作人员反问记者,“你想想,这怎么可能呢?这是绝对不可能的,这是严重违背足球发展规律的。一个国家的足球水平取决于联赛水平,我们现在的核心工作是搞好联赛,而中国足球目前刚刚在联赛复苏方面有所进展,现在要‘休克’,岂不是倒退?” 现在,中国足协一方面配合公安扫赌,另一方面也正积极准备下赛季联赛的一些具体事情,比如冬训工作,足协早就拟定好了计划,并分发给了各俱乐部。与此同时,中超公司也在积极扩展中超公司的商务开发,力争再吸引赞助商入驻中超。“应该说,中超回暖,无论是上座率,还是媒体的关注度都在增加,商家对于中超的兴趣也在一点点增加,这个时候停摆,等于把中超好不容易盘活的大好局面又重新推倒了,谁能承担得起这个责任呢?”中超公司一位工作人员告诉记者。快报记者 吕远"
a54179041229421289c062a6d6f87923,教育,"福建高招本三批录取呈现四方面特点 昨日,省高招办举行高招录取信息通报会称,普通高招“本三批”参考志愿录取工作已基本结束。截至昨日上午10时,文史类还有12名考生、理工类还有139名考生因分数不够或不符合专业要求等原因被院校退档。至此,省内外“本三批”各院校招生计划已完成,原定今日进行的“本三批”征求志愿取消。今明两天,省高招办将进行本科批录取扫尾工作。 省高招办林主任介绍说,由于“本三批”生源分布均衡,特别是省内高校生源火爆,因此新生录取工作提前顺利结束。参与“本三批”招生的省内外高校均为独立院校或民办本科院校,共有197所,计划招生总数为15797名,由于生源情况良好,实际招生总数为16178名,增加381人。 今年我省本科层次的新生录取工作,自7月7日开始,于昨日结束,比原计划提前3天。今年参加我省本科层次各批次录取的省内外普通高校总数为875所,招生计划总数为92832名,实际招收新生总数为95153名,合计增加2321人。 “本三批”录取呈现四特点 据了解,与往年相比,今年“本三批”录取呈现四方面特点。 今年“本三批”线上生源相当充足。据统计,文史类院校的招生计划总数为5997名,而线上生源有10531名;理工类的招生计划总数为9800名,线上生源有22510名。由于线上生源充足,文史类有105所院校在第一志愿投档后就完成招生计划,占文史类院校总数的76.09%;理工类有151所院校在第一志愿投档后就完成招生计划,占理工类院校总数的79.89%。 “本三批”首轮投档完成招生计划比率,创近年来新高。据统计,文史类有105所院校在第一轮投档后就完成招生计划,理工类有151所院校在第一轮投档后就完成招生计划,这些院校的计划总数为8895名。 与往年相比,今年我省“本三批”生源质量更好。据统计,文史类院校共录取1562名本二线上的考生,理工类院校共录取2600名本二线上的考生。 省内院校的招生计划在“本三批”占主导地位。其中,省内文史类院校招生计划总数占本批次文史类招生计划总数的76.35%,省内理工类院校招生计划总数占本批次理工类招生计划总数的72.3%。另外,省内院校还录取了多数的高分考生。 招生咨询服务中心 暂停一段时间 今年我省首次实行本专科分批填报志愿,省高招办昨日表示,将及时把本科录取数据上传到“福建招考在线”网站 昨日,省高招办提醒本科批尚未被录取的考生注意,专科提前批和高职 高专 批院校的志愿填报工作将于8月9日 10日进行,考生可直接到报考所在地的县 区 高招办填报专科批志愿。专科提前批院校以及“高职单招”专科批院校的录取工作将于8月16日 8月19日进行,高职 高专 批院校的录取工作将于8月21日 8月24日进行。今年不安排高职 高专 批院校“征求志愿”录取工作,高职 高专 批院校补充录取的填报志愿时间为9月20日至9月21日,补录工作安排在9月下旬进行。 根据录取工作时间安排,省高招办设在福州梅峰宾馆的“招生咨询服务中心”来电来访接待工作时间将有调整:从8月5日起暂时停止,8月16日专科批录取时重新开始接受咨询。 专科咨询会明日开幕 明日上午9时,2008年海都“专科高招暨出国留学咨询会”在福州国际会展中心 温泉公园旁 开幕,130余所省内外专科院校、出国留学以及培训机构参会。本次咨询会不向考生、家长收费,将持续到下午3:00结束,咨询电话为0591-83889916、13950490445。 招生老师提醒考生、家长做好三点准备:首先,对自己有个准确定位。根据自己的成绩对照往年各批次划线,或参阅近三年院校录取分数,看看自己的成绩大致适合哪一层次的院校。其次,事先选好中意的院校。家长和考生可事先上网查询院校概况,选择适合自己的院校或专业,做到心中有数,以免因无关紧要的问题占用太多时间。第三,莫错过有用资料。咨询会现场,热门院校往往是考生和家长扎堆的地方,碰到这种情况,可以先到其他展位咨询,各校会在现场发放招生简章等资料,来不及咨询的家长,可索取院校资料,再做进一步研究。 更多高考信息请访问:新浪高考频道 高考论坛 高考博客圈 高考贴吧 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。"
946227479a1b4a218357f5624aa56674,房产,"朝阳门凯德华玺75-450平精装现房在售 组图 编辑 伊亚 凯德 华玺 论坛 相册 户型 样板间 点评 项目目前在售,均价43000元/平米,4000元精装标准。在售户型为75平米大开间,175平米二居,252平米三居,430-450平米四居,现房入住。 凯德 华玺位于朝阳门内,距离王府井、银街仅5分钟车程。区域内历史遗址丰富,日坛、南新仓、孚王府、大慈延福宫、庆王府、刘墉府、东岳庙等国家文物保护 单位分布周边,而大量的四合院等北京传统建筑,传承了百年的人文厚址,彰显着天子脚下的皇城韵脉。 北京金秋购房季 逛网上房展会 凯德 华玺以石材与玻璃幕墙装饰的外立面,外形沉稳、大气、尊贵,品质感与现代感兼具,在区域内独树一帜。产品为12层的酒店式公寓,采用板楼的建筑形态,外立面建筑 风格是国际流行的现代主义风格,突出了质感,彰显贵族气质;本项目采用精装修设计,装修 风格尽显品质,部分户型赠送全套家具、家电,突出高性价比。 以上信息仅供参考,最终以开发商公布为准。 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示"
7c016ea629254a5bb885fd4c163d7515,教育,"热评:大师授课莫成新生“唯一课” 如今的大学生,在大学校园里4年连大师的面都没见过的,大有人在。事实上,大师的“档期”无暇顾及新生,与其说真是因为大师资源稀缺,毋宁说是在大师“档期”安排给谁这件事情上,新生们根本排不上号,而这其实是国内高校在教育资源分配上,更多把新生,甚至本科生排在最低档次的传统和惯例使然。这从大学新校区往往被用来安置新生就可看出。而在国外以及香港地区的大学,新生则往往会获得最优先的照顾,并获得最好的资源,就连新生的住宿,也会被安排在最有文化底蕴的校区,并入住景观最好的宿舍,大师的课程安排向新生倾斜,更是一以贯之的传统。 由“大师”执教“新生第一课”,的确令人欣慰。然而,假如“大师”上“新生第一课”后便换了人,再也踪迹难觅,其效果和意义恐怕仍然相当有限。一言以蔽之,大学没有理由怠慢新生,大师也没有理由远离学生和课堂,因此,“大师”授课,别仅止于“新生第一课”。 新生进校第一天就能聆听校长、院士、大牌教授讲课,据悉,北京工业大学从本学期开始,将此作为一项教学改革内容加以实施。"
97b00a973ee843adb04902cc2af8b951,科技,"微软诉3公司侵权调解结案 信息时报讯 记者 闫晓光 通讯员 裘晶文 自2009年2月以来,微软公司先后针对广东3家公司非法安装使用软件的行为向法院提起诉讼,记者昨天获悉,三个案件最终均以调解结案。 自2009年2月以来,微软公司先后针对深圳某电子有限公司、佛山某玻璃有限公司和广州某钢结构有限公司未经授权,非法安装使用微软公司拥有著作权的Microsoft Windows和Office系列软件的行为,向法院提起诉讼,要求涉案公司删除侵权软件,赔偿微软公司相关经济损失。 记者昨天获悉,经过案件主办法官大量耐心、细致的工作,三个案件日前最终均以调解结案。被告承诺尊重原告微软公司的知识产权,在赔偿微软公司经济损失的同时,全面实现软件正版化,采购微软公司正版商用软件。"
d534bca616ea40a49b5987cc5c43c152,科技,"Hitwise预计谷歌将进军游戏行业 北京时间7月8日晚间消息,据国外媒体报道,Hitwise分析师希瑟 霍普金斯 Heather Hopkins 在一份报告中预计,谷歌将进军游戏行业。 谷歌近期收购了在线旅行服务公司ITA。对此,霍普金斯在报告中表示:“Hitwise已经等待谷歌这一收购很长时间。当谷歌2006年推出谷歌财经时,我们就关注了谷歌的下游产业,并发现旅行服务很明显是谷歌尚未涉足的一个领域。2008年,当谷歌推出谷歌健康时,我们再度发现了这一点。” 通过收购ITA,谷歌终于进入了在线旅行服务领域。霍普金斯认为:“对谷歌来说,下一个最大的下游行业是游戏,谷歌目前尚未涉足这一行业。”谷歌此前曾推出虚拟世界服务Lively,不过对普通用户来说,Lively可能并不算一款游戏。 维金"
cbc34e321ad6461e89cd3e2a6de32972,科技,"1220万电子防抖 富士AV105只需529元 富士AV105是一款实用大众化卡片相机,采用1/2.3英寸CCD,1220万有效像素带有电子图像防抖,镜头采用富士龙3倍光学变焦镜头,并且还提供了720P的高清拍摄功能,性能可称得上是主流性能。目前该机在商家买特网处仅售529元,感兴趣的朋友可以一起来看看! 外观方面,富士AV105拥有银色和黑色两种颜色可供选择,外形的尺寸是长93 高60.2 厚27.8mm,重量是119.0g,超薄机身,屏幕方面,配有2.7英寸23万像素的显示屏,机身整体线条流畅。 从性能方面来看,这款富士AV105采用1/2.3英寸CCD,1220万有效像素带有电子图像防抖。镜头方面采用富士龙3倍光学变焦镜头,F2.9 广角 至F5.2 望远 及广角:F2.9 / F8.8,望远:F5.2/ F16.0 带ND滤镜 的光圈值。在感光度方面为标准感光度输出。另外该机同样加入了摄像的功能,能够拍摄1,280 x 720像素 24帧/秒 / 640 x 480像素 / 320 x 240像素 30帧/秒 带单声道声音,不过变焦功能开启时,无法录制声音,还是能够进行简单的输入功能。 在其他功能方面,该机带有用极其清晰的HD展示动人的影像、智能场景识别 SR Auto 和脸部优先功能、简单易用的拍摄模式、拍摄后的各种功能这几大特点,为用户在日常拍摄中带来不少的乐趣及减少了对使用者技术的要求。友情提醒:在我们PCHOME指定商家购买商品时,只有提起我们PCHOME才能享受此优惠。 PCHOME VIP商铺 :买特网 产品报价 :富士AV105 529元 联系人员 :客服 联系电话 :4006-577-888 商铺地址 :浙江省温州市仰义沿兴路129号 公司网址 :"
e6fe93374af8465b9e5e38e726482e25,房产,"中国大城市房价与百姓无关 有很多人都对中国政府机构臃肿提出过质疑,但是中国特色是有些政府机构不管多臃肿,都能找到事情做。房地产就提供了一个很好的机会,因为关乎民生,老百姓都很关心,所以中国房地产价格下跌的时候,政府能够找到事情做,要挺房地产,出台各种政策,甚至很多的地方政府直接勒令地产商不能降价;当地产价格上涨的时候,政府又找到事干了,要抑制房价过快上涨,甚至盯着地产商定价审批。政府在地产价格方面总是要逆着市场规律使劲,当然能把自己忙得够呛。但也说明一个问题,那就是中国的各级政府和地产捆绑得太过紧密,很难说是地产绑架了政府还是政府绑架了地产,但至少可以说,中国政府对于地产市场的参与和介入太深,甚至直接就成为了最大的地产商。 比如前一段时间,地产价格上涨得确实太厉害了,等大城市房价涨了一圈了,最近海南房价又开始狂飙了,以我的判断,凡是等到海南房价开始暴涨的时候,基本上泡沫就到头了,除非接下来再炒青海的房地产。没想到,不久前还在扶持地产的政府,说是要抑制房价了,这实在是太及时了。 其实要我看,无论政府挺房价,还是抑制房价都是瞎忙。拿现在来说,很多媒体都在营造一种房价上涨多么危险的紧张舆论,我觉得这是完全多余的。有人会说了,房价关乎民生啊!我说这纯属瞎忽悠,房价已经涨到这个地步,已经不会再影响民生。因为一般老百姓都麻木了,无所谓了,你就让它涨呗。只要管住银行,不乱放贷款,千万别让国有银行亏损,最后拿老百姓的钱来补窟窿。除此以外,就算北京上海的房价都涨到1000万一平米,关我们老百姓什么事? 谁怕谁啊,反正也买不起,一平米3万买不起,30万也买不起,就别想了,也就不用操心了。哪个二百五愿意买,只要他花自己的钱,就让他买去。再把我们老百姓逼急了,光脚的不怕穿鞋的,干脆不进城了,回农村去。 拿我来说,我有一个50平米的房子,单身的时候买的,后来就不够住了,原来还想找机会换套大房子,挺操心的,总想着存钱。 不过北京现在房价均价涨得动辄两三万,我反而一点儿都不着急,现在反正是买不起了,咱就彻底踏实了,咱们就学学颜回,居陋巷,人不堪其扰,我也不改其乐,想把父母接进北京团聚的话,我就租房子,该吃吃,该花花,何必做房奴呢? 有任志强这些猛人,把胸脯拍得山响,咬定北京上海房价还要涨,说都要涨到10万一平米,我也不操心,尽快涨到20万才好,现在北京上海四环五环的房子,已经超过东京纽约同样的地段了,咱们崛起了,多长国威啊。房价再涨,就把我的房子也卖了,租房子住,它要是涨到10万一平米,我50平米的小房子,也值500万了,卖了,够到美国日本投资移民去。 反正中国大城市的房价,现在已经不关我们平头百姓什么事了,让他们肉食者谋之。 我们老百姓真正要担心的是,如何建立社会健康的经济秩序。只有一个垄断的土地供应者对土地产场真正地囤积居奇,排他性地通过拆迁,征地低价占据大量土地资源,然后一块一块地放到拍卖市场上造成哄抬,这样操纵拉升土地市场,即使经济不那么景气,土地价格也可以一路飙升,造成中国的城市土地比日本更稀缺的假象。有“策划家”把这个手段叫做“经营城市”,靠这样的垄断手段,我们的一些地方政府,每年获利不知几多?而且这使得中国的各级政府越来越成为一个逐利型政府。 最近新出台的“国十一条”加大了整治房地产市场的力度,又说是要抑制地产价格了。我一点不觉得高兴,我认为政府既不需要抑制房地产上涨,也不需要防止房地产下跌,顺其自然就好了,而政府最需要做的是远离房地产市。 郭宇宽 媒体从业者"
