token,freq
自己,516
中国,407
比赛,400
考生,395
北京,389
学生,381
项目,358
时间,315
公司,307
市场,298
信息,276
可能,263
孩子,249
开始,244
还是,242
球队,221
教育,221
平米,219
非常,209
招生,208
学校,207
高考,206
提供,202
户型,198
考试,194
专业,194
成绩,191
不是,188
工作,187
参加,183
录取,182
球员,179
学习,178
发展,176
家长,168
公布,165
生活,164
计划,162
一直,161
需要,160
美国,156
万科,153
活动,152
作为,152
希望,150
要求,149
选择,146
城市,145
以上,145
分钟,140
所有,135
现场,134
出现,133
国际,133
设计,131
比较,128
表现,127
特别,127
媒体,126
一定,126
上海,125
最后,124
根据,124
技术,124
手机,124
影响,123
不同,122
开发商,121
最大,121
采用,121
主要,120
国家,120
网站,120
楼盘,119
用户,118
价格,118
楼市,117
支持,116
大学,116
销售,115
结束,114
能够,113
企业,113
投资,113
开盘,112
社会,112
其他,112
服务,111
超过,110
拍摄,110
不少,110
进入,110
关注,109
正式,109
深圳,109
这种,108
达到,108
产品,108
机会,107
来说,106
老师,105
一次,105
重要,104
如何,104
需求,103
接受,103
那么,103
调整,102
地产,101
两个,101
未来,101
实现,101
只有,101
位于,100
平方米,99
必须,99
能力,99
其实,99
正在,98
透露,98
经济,98
准备,98
变化,98
考研,98
世界,97
拥有,97
冠军,97
复习,97
俱乐部,96
这是,95
继续,95
方式,95
使用,95
基础,95
电影,94
这次,94
网络,94
赛季,93
推出,92
结果,92
香港,92
之前,91
最新,91
网上,91
直接,90
管理,90
当时,90
选手,90
预计,89
集团,89
得到,89
完成,89
功能,89
政策,89
甚至,89
房地产,88
面积,88
不断,88
看到,87
日本,87
中心,86
觉得,86
数据,85
只是,85
朋友,85
人士,85
为准,85
均价,84
仅供参考,84
一样,84
政府,83
另外,83
样板间,83
导演,83
高校,82
报考,82
有些,81
发现,81
大唐,81
带来,80
一场,80
具有,80
研究,80
阶段,79
台湾,79
土地,79
一起,79
建设,79
收入,79
不仅,78
增加,78
不要,78
起来,77
状态,77
提高,77
置业,77
百度,77
广告,77
中国队,77
音乐,76
