token,freq
中国,651
考生,642
项目,558
自己,554
比赛,531
北京,517
市场,467
学生,455
招生,440
专业,432
时间,414
考试,397
信息,373
学校,371
平米,363
录取,339
公司,329
开始,322
可能,319
计划,318
发展,309
企业,292
还是,291
教育,288
球队,275
工作,275
非常,274
报考,274
提供,266
高考,259
户型,257
成绩,249
需要,246
球员,241
美国,236
开发商,229
大学,226
不是,222
房地产,219
国际,214
手机,214
作为,212
志愿,209
选择,206
产品,205
要求,205
上海,201
希望,200
报名,194
参加,193
以上,193
出现,192
价格,191
公布,190
用户,189
能够,188
学习,188
方向,188
院校,188
经济,187
一本,187
城市,186
楼盘,186
这种,182
比较,182
主要,181
国家,181
全国,181
别墅,179
达到,177
技术,177
地产,176
服务,175
最后,173
国内,172
关注,172
进入,171
分钟,171
社会,169
销售,169
网络,168
投资,168
管理,167
一直,166
高校,165
环境,164
能力,164
均价,159
研究,159
过程,158
孩子,157
方式,157
来说,154
网站,154
位于,153
采用,152
一定,152
住宅,152
只有,151
开盘,151
政府,150
生活,149
房价,149
重要,148
其他,146
设计,145
机会,145
所有,145
阶段,145
建设,145
冠军,144
业主,144
考研,144
模式,144
根据,143
预计,143
推出,143
超过,142
结束,140
这是,140
第一,139
区域,139
系统,138
活动,138
使用,138
未来,137
拥有,136
表现,136
继续,136
增长,136
不同,135
推荐,134
需求,133
网上,133
增加,133
开发,132
硕士,132
世界,132
实现,130
科目,130
影响,128
最大,128
功能,128
亿元,127
研究生,127
变化,126
发现,126
楼市,126
媒体,125
中心,125
最新,125
完成,124
直接,124
提高,124
特别,122
其实,122
商业,122
文化,122
月份,121
觉得,121
得到,120
必须,120
平方米,120
基本,120
地方,119
看到,119
优势,118
政策,118
那么,118
接受,117
之间,117
一次,117
赛季,117
准备,116
正式,116
家长,116
孔雀,116
两个,115
调整,114
面积,114
俱乐部,113
学院,113
理科,113
现场,112
训练,111
数据,111
申请,111
分析,110
甚至,110
基础,110
如何,109
规划,109
谷歌,109
客户,108
另外,108
互联网,108
之前,107
决定,107
建筑,107
不少,106
