id,label,text
e3ce294b322e4eeaa7d3ebc3d83712d3,娱乐,"李宇春跨年唱《序幕》 百人舞台挑战印度神舞 天娱传媒旗下艺人李宇春全新单曲《序幕》现已成为关注度最高的歌曲,据悉,李宇春将会在湖南卫视跨年晚会中首次表演《序幕》,当晚,李宇春会带来一个百人齐舞的华丽舞台,在舞台上首次演绎全新舞蹈。 《序幕》是李宇春签约天娱后的首支单曲,天娱给力打造《序幕》的音乐电影耗资千万,李宇春也在音乐电影中突破性的尝试了全新造型及舞蹈风格。之前曝光的音乐电影30秒预告片中,李宇春的表现让人眼前为之一亮,美国编舞老师为其打造的全新舞步也在预告片中一晃而过,让人大呼不过瘾。而此次跨年晚会中,李宇春将会把音乐电影中百人齐舞的场面直接带到现场舞台上,全面展现《序幕》舞蹈。"
7451ef450b054e5ebb8776119d092a55,房产,"两房抵押贷款收益率升至一个月高点 北京时间12月5日凌晨消息,据国外媒体昨日报道,房地产抵押贷款融资巨头房利美 Fannie Mae 和房地美 Freddie Ma 的抵押贷款债券收益率周五上升至一个月以来的最高水平,原因是有迹象表明就业市场正在改善,暗示住房新贷款的利率从历史低点回弹的趋势可能延长。 数据显示,截至美国东部时间11:05 北京时间5日0:05 为止,房利美当前票面利率的30年期固息抵押贷款债券的收益率上升0.13个百分点,至4.29%,创下自11月6日以来的最高水平。这一收益率高于11月30日的3.90%,暗示抵押贷款平均利率也将呈现出类似的上升趋势,后者在最近一周下跌至历史低点。 房地美称,在截至周四为止的一周中,30年期固息抵押贷款的平均利率下跌0.07个百分点,至4.71%,远低于6月份创下的今年高点5.59%。 房利美抵押贷款债券与10年期政府债券之间的收益率差距在周五增长0.01个百分点,至0.79个百分点。11月24日,这种收益率差距为0.68个百分点,创下自1992年以来的最低水平。 推动抵押贷款收益率周五上涨的主要原因是,美国劳工部当日早些时候公布的非农就业报告推高了基准国债的收益率。非农就业报告显示,11月份美国就业人数减少1.1万人,创下2007年12月以来最小的月度裁员数字;失业率则下滑至10%,这两项数据均远远好于市场预期。 美联储买入了1.25万亿美元的所谓机构住房贷款债券,从而在今年大多数时间里将抵押贷款收益率与基准国债收益率之间的差距维持在历史最低水平。机构住房贷款债券是指房利美、房地美和吉利美 Ginnie Mae 所发行的债券。 富国银行 Wells Fargo Co 驻北加利福尼亚州夏洛特的抵押贷款债券分析师格论 舒尔茨 Glenn Schultz 在12月2日公布的报告中称:“住房市场正处于复苏的早期阶段,但我们认为,在住房市场能够自我维持复苏进程以前,政府很可能需要在明年上半年以前提供支持。” 唐风"
f95850cb62a24cd4a49b6402309900f9,娱乐,"林志玲参观世博忙祈福 游览不忘做笔记 组图 9月18日消息,上海世博会台湾馆代言人林志玲17日现身台湾馆现。一袭白色连身洋装,气质出众。不仅游客拿起相机猛拍,台湾馆工作人员也沉浸在气氛中。在游览之余,听着介绍的她还不忘做笔记。 此行,志玲陪同家人参观上海世博,身为台湾馆代言人将台湾馆排为必要行程。台湾馆负责人台北世界贸易中心王志刚亲自为她介绍台湾馆,她认真地抄笔记,最后王董事长赠送象征台湾馆工作同仁的花布背包,她爱不释手地全程背着。 这是志玲第二次参访台湾馆,身为代言人的她,可说是相当地称职,担任起导览员的工作,向家人解说台湾馆的设计理念。馆方同仁对于志玲的认真态度都相当佩服,并开玩笑的说戏称若是志玲担任台湾馆的“亲善领航员”,台湾馆人气指数肯定破表。在点灯祈福水台许愿时,看见志玲单纯可爱的一面,迟迟无法在“合家平安”和“心想事成”抉择,当台湾馆叶总馆长跟他说“代言人可以许2次心愿喔!”。志玲开心地先许下“合家平安”,再点“心想事成”的天灯,满足地双手合十,衷心祈愿。 林志玲对于台湾馆在世博期间不断更新展演节目,感到相当惊艳。上次她来时,欣赏表演台湾民谣演出;这次看到台湾独有的“电音三太子”,馆方表示这是除了台湾馆有亲切服务导览外,另外一个让人百看不厌的原因。参观结束后,志玲题下“知福、惜福、分享;爱与勇气、善良台湾、无限延伸”,为台湾馆深厚的人文底蕴及个人参观心得最贴切的批注。 此外,上海世博会台湾馆标售案已顺利完成,台湾馆将落脚“新竹市”,新竹市政府表示,计划将台湾馆重置在台肥五厂用地的会展园区,展演内容亦可能加入新竹地方特色。为感谢新竹市政府及市民的大力支持,让台湾馆可以继续在台湾发光发热;近期将与新竹市政府研拟“新竹市民”逛上海世博会参观台湾馆的VIP方案,预计九月下旬方案就会推出。"
1cf305e6bafe44b3846e14a81aa52358,房产,"监测显示:上周成交土地面积环比猛增379% 综合新华社电 据中国指数研究院的最新监测,8月最后一周,全国20个重点城市土地推出量略有下降,成交量环比增加。20个重点城市共推出土地108宗,环比下降5%,推出土地面积418万平方米,环比下降14%;成交土地72宗,环比增加24%,成交土地面积935万平方米,环比猛增379%。 中国指数研究院数据信息中心监测显示,天津成交量环比大幅增加,成交土地32宗,共计面积746万平方米,成交量位居首位。但是成交地块以工业用地为主,居住地块仅为6宗。北京成交2宗商业用地,其中朝阳区三间房乡商业金融用地经历了45轮竞价,最终以5.57亿元拍出,而朝阳区姚家园114号商业金融用地只是以底价成交。 住宅用地仍然是开发商的争夺对象。8月27日,央企华润集团旗下华润置地 企业专区,旗下楼盘 从长江实业、万科、金地集团 企业专区,旗下楼盘 、保利地产 企业专区,旗下楼盘 等地产巨头包围圈中杀出重围,以35.22亿元总价将嘉定南翔的两幅相邻地块一举纳入囊中,其中南翔镇 A07、A08 为纯住宅用地,以8066元/平方米的楼面地价创下嘉定当地区域土地最高单价纪录。 监测还显示,重点城市一周楼市交易量跌多涨少,整体市场不活跃。 据中国指数研究院的最新监测,8月23日至30日,在监测的32个大中小城市中,楼市成交面积环比上升的城市有14个,接近城市总数量的一半,面积环比上升的城市中,中小城市占大半江山;在楼市成交面积环比下跌的18个城市中,其环比跌幅超过10%的有9个,与上周持平,可见,全国楼市继续调整。 另据了解,在10个重点监测的城市中,楼市成交面积环比上升的城市有4个,其中环比增幅最大的为广州,达到15.88%,其次是武汉,环比增幅13.01%,而杭州、成都环比增幅都不到5%。"
507616abebf043018ae4c49188b00a79,体育,"泰达罢训恐难换李广益下课 队员忧心年底横遭清洗 特约记者吕涛天津报道 从23日16点到24日17点,泰达球员罢训只持续了25个小时就宣布结束。关于“李广益是否下课”的最核心问题,表面看是被搁置了起来,不过在背后,几方力量的斗争一刻都没有停歇。 24日下午,于根伟赶到了团泊洼召开会议,告诫球员将心思回到训练和比赛中,许诺尽快解决合同问题。但另一个重要问题 李广益是否下课,会议则没给出说法。事实上,于根伟只是副总,他无法在会上告诉球员总经理的去留问题。球员们很是困惑,“李广益到底会不会下课?如果他继续留任,到年底肯定会对球队进行清洗,我们岂不是成了冤大头?” 这两天,风暴的核心李广益一直在坚持按时上下班。24日上午刚刚出现在办公室,李广益就吩咐下属找来了当天出版的《体坛周报》,关上门独自品味其中的滋味。俱乐部工作人员私下里都在关注,但谁也不敢去交流这件敏感的事情,尤其到李广益的办公室更是加着小心。“他表情和往常差不多,我们和领导之间的交流也仅限于工作方面,真的没看出有什么反常的地方。”一名工作人员说。 不过,罢训事件引起的轰动效应,还是让李广益感受到了不小的压力,打给他的电话基本上处于无人接听的状态,外人很难了解他此刻的心情。而周围的朋友不管怎么问他,他总是回答这么一句:“下课不下课,要看领导的态度。” 这两天,媒体的矛头都铺天盖地指向了李广益,而他始终回避,这让球员倒不太踏实了。25日晚,一名球员给记者打来电话,“李广益的根基也很硬,闹出这样的事,我们球员得罪的不仅仅是李广益本人,还包括他的关系网。这件事到底会如何发展,说实话我们心里都没底。”而泰达另一位高层则表态说:“目前,集团从上到下都站在李广益这一边,当然队员们的意见肯定也要顾及。对于干部的任免,集团不会以队员们的意志为转移的,不会出现队员们想怎么样就怎么样的情况。俱乐部同样是正规企业,一切都要按照规矩来。” 较多的人认为,李广益的位置暂时不会受到威胁,至少在一段时间里,他依然会是泰达俱乐部的负责人。一位知情人士分析说:“如果现在就将李广益拿下,相当于纵容了队员们的罢训行为,这在市有关领导那里是绝对说不过去的。不管怎样,首先罢训是种不能提倡的做法,而且这次事件给天津的形象造成了很恶劣的影响。” 无论怎样,在经历了这样一场大地震后,李广益在俱乐部的根基受到强有力撼动,对球队他已失去控制力。即使现在不下课,他在泰达的日子应该也不长了。"
84a888d237aa4c9a9389b3e5a0bff5cc,教育,"湖南省2009年成人高校招生录取分数线确定 湖南省教育考试院昨天透露,今年成人高校招生报名、组考及评卷工作已全部结束,录取分数线已确定,网上录取安排在11月20日-26日进行。上线考生应于11月15日前主动与报考学校取得联系,否则可视为自动放弃录取。 考生可通过以下方式查询考试成绩和录取状态:1.湖南招生考试信息港;2.声讯台16885588 自动 1607160 人工台 ;3.移动、电信C网、电信小灵通用户发送“CJZK ”加“后12位考生号”至1062899261;联通用户发送“CJ ”加“后12位考生号”至1062899291。 记者胡力丰 通讯员沈考 湖南省2009年成人高校招生录取控制分数线 层次 专业 分数线 专科起点本科 文史、中医类 中医专业 239 专科起点本科 文史、中医类 非中医专业 170 专科起点本科 医学类 255 专科起点本科 艺术类 100 专科起点本科 理工类 100 专科起点本科 经济管理类 100 专科起点本科 法学类 100 专科起点本科 教育学类 100 专科起点本科 农学类 100 高中起点本科 文、理科 192 函授、业余 260 脱产 高中起点专科 文科 222 函授、业余 245 脱产 高中起点专科 理科 190 函授、业余 245 脱产"
d9604c5a5d604ee99fecc20cb3a6baf3,房产,"通州华业东方玫瑰12月推80平米2居乐居独家优惠 编辑 李旭冉 华业东方玫瑰 论坛 相册 户型 样板间 点评 华业东方玫瑰位于通州区梨园南街,距临河里地铁站仅400米。项目东、北侧为已建成道路,南侧为临河里路东西段,项目预计12月开盘,均价17000元/平米,现加入乐居抄底预备队V计划可享95折优惠。待售户型为35平0居,40-50平一居、80平二居。2012年年底入住。 点击加入乐居抄底预备队V计划 华业东方玫瑰项目周边配套设施齐全:运河奥体公园、梨园文化公园、生态公园、西海子公园、新城公园提供了休闲养生的场所;家乐福、易初莲花、贵友大厦、白惠福购物中心,梨园农贸市场方便了周边群众购物;妇幼保健医院、颐年护理院、通州新华医院、北京仁爱门诊为健康生活提供了保障;教育配套有北京小学、史家胡同小学、育才中学、玉桥中学、小街小学、现代音乐学院、北京物资学院。 华业东方玫瑰项目所在的通州区梨园镇位于通州区南部,连接顺义-通州-亦庄的轻轨S6线、新的北京东站、两个商务区、会展中心区等都将建在通州南部新城,未来通州南部新城是通州发展重点,该项目地位位置优越,具有良好的市场前景,必将成为华业地产 企业专区,旗下楼盘 企业专区,旗下楼盘 北京的又一个“亮剑”力作。 以上信息仅供参考,最终以开发商公布为准。 点击查看更多打折优惠楼盘信息"
a38fe861cff4446eb4a6537a648f316f,房产,"欢馨圣诞 2010华业东方玫瑰圣诞感恩回馈活动 火树银花,狂欢圣诞!当圣诞的钟声响起,金色的太阳把温暖的阳光洒照大地,往日的寒冷一扫而光,人们纷纷出门感受温暖,感受快乐,感受缤纷圣诞!华业东方玫瑰为答谢客户的支持与关注,特于12月25日在玫瑰生活馆举办“欢馨圣诞,悦迎新年”浪漫之旅。精美的茶歇餐点、机智有趣的有奖问题,在百万平方米高尚生活区内倾情上演。 伴着和煦的阳光,徜徉在华业东方玫瑰2万平米的园林示范区内,感受“四季园林”的别样风情:林木成荫,草坪如茵,清幽静谧美不胜收;微风轻柔,阳光倾洒,顿觉神清气爽。蜿蜒曲折的石铺小径,带人走进一场春夏秋冬的四季旅程。移步换景间,观赏层次起伏、高低落差的风景,感悟人生真谛,享受人生快意! 璀璨的灯光亮了起来,曼妙的音乐响了起来,伴着Jingle Bells 铃儿响叮当 的欢快音乐,玫瑰生活馆内已是人头攒动,热闹非凡。圣诞老人、大雪人、满挂炫彩圆铃的圣诞树,把玫瑰生活馆装扮得分外温馨与浪漫,仿佛施了魔法般摇身一变成为一座“圣诞欢乐小镇”,散发着温暖动人的节日气息,环绕着每一个人。 图为活动现场精美礼品 玫瑰生活馆内梦幻般的氛围,为人们插上一双美妙的翅膀,带领着他们徜徉在欢乐的海洋中。美酒、美食、炫亮的彩灯,穿梭的圣诞老人,神态可爱的玩偶,欢笑跳跃的天真孩童,品尝美食与浅笑交谈的宾客,风趣幽默的有奖问题,组成了华业 东方玫瑰特别的圣诞节。 图为活动现场高鹏满座 绿茶慕斯、提拉米苏、各种水果拼盘、咖啡、奶茶,果汁饮料,摆满了水吧台。嘉宾们欢聚一堂,一边相互畅谈,一边尽情享用精美茶歇,真是甜在嘴里,暖在心头。一张张可爱的笑脸,一阵阵幸福的欢笑声,交织成一幅幅温馨的画面,弥散在玫瑰生活馆的上空,让人久久沉醉...... 图为活动现场精致点心 图为活动现场精致冷餐 有奖竞猜,把活动推向高潮,回答对有关华业玫瑰的问题,便有机会获得华业地产精心准备的礼品一份,着实让人心动。五十道问题,对未来玫瑰的主人来说,显然不是什么难事。答对问题的家庭对得到的礼物爱不释手。在醇美的圣诞节,在益智与娱乐中细细品味玫瑰的馨香;在情与景的交融中,憧憬未来美好生活! 图为活动现场客户挑选礼物 华业东方玫瑰,百万平米恢宏体量,领航世界顶级人居品质!傲居城市核心,优享便捷交通,11万平米商业综合配套,从生活到艺术,无所不有;18万平米浪漫园林,成就别墅级生活品质;“一站式”优教体系,奠定孩子腾飞的良好基础;星级物业,使生活变得悠然自得,无后顾之忧。 华业东方玫瑰 华业地产潜心酿造的翘楚之作,必定会在新的一年里,璀璨绽放在世界的舞台上,续写玫瑰传奇! 醇美圣诞,臻美人生,醉美华业东方玫瑰! 房产导航:"
ae12a4f8fee94bb49316bd75cea90e67,房产,"密云保利花园2月底推85-155平2-4居 图 编辑 张跃 保利花园 论坛 相册 户型 样板间 点评 项目国际公寓预计2月底推出,待售户型面积为85平米二居,90平米三居,155平米四居,毛坯房。均价9000元/平米,预计2011年底交房入住。 保利花园项目是保利地产 企业专区,旗下楼盘 进军远郊区县的旗舰项目,本着“和谐生活,自然舒适”的品牌主张,其目标是把保利花园项目打造成为一个密云独一无二的康居型示范小区,传承了保利地产以“文化产业+品质地产“的理念。 点击了解更多密云区域新盘热盘信息 保利花园周边北侧为市政道路阳光街,南侧为市政道路水源路,西侧为市政道路南新东路,道路四通八达,社区门口的密1路贯穿整个密云核心区起点为“密云建委”终点为“财政局”,途径“华远市场、实验中学、京客隆超市、密云一中、密云六中、教育局、公安局”等。 以上信息仅供参考,最终以开发商公布为准。 上北京新盘微博 随时随地了解京城楼市最新动态 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示"
9415faf5373a4a2db8275e8275def4ca,教育,"广东省东莞市9月1日成人高考开始报名 南方日报讯 记者/吴少敏 昨日,东莞市教育局通报今年成人高考的报名时间,9月1日至10日成人高考考生可前往东莞广播电视大学等6个报名点报名。 根据报考安排,国家承认学历的各类高、中等学校在校生以外的在职、从业人员和社会其他人员都可以报考成人高考。报考高起本或高起专考生应具有高中毕业文化程度。报考专升本的考生必须是已取得经教育部审定核准的国民教育系列高等学校或高等教育自学考试机构颁发的专科或专科以上毕业证书的人员。 值得注意的是,成人高考实行先预报名后正式报名制度。预报名时考生通过互联网 网址: 考生也可到城区东莞广播电视大学以及石龙、望牛墩、长安、常平及塘厦等5个镇区的成人文化学校报名点填写好预报名表,然后委托报名点进行预报名,再进行正式报名。成人高考报名将启用身份证读卡器采集、核对考生二代身份证中的基本信息,以确保考生个人信息采集的真实准确。 考生报名时应按规定交验高中或专科毕业证书、二代身份证以及照顾加分等有关证明材料,并提交专科毕业证书、照顾加分等有关证明材料复印件。 另外,成人高校招生统一考试时间为10月15日、16日。"
