id,label,text
68f40a6eeb7b4bd58b6052783dd88042,教育,"09北科大电路及数字电路 部分 考研试题解析 更多信息请访问:新浪考研频道 考研论坛 考研博客圈 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。"
544559a6123f4a219c0e40f31fd9f717,房产,"丽泽中国铁建青秀城87平起2-3居在售样板间鉴赏 编辑 张跃 中国铁建 青秀城 论坛 相册 户型 样板间 点评 项目二期于4月3日推出,目前在售,户型为87平米二居,122、126平米三居。均价27000元/平米。预计2012年9月30日毛坯交房。另在售一期尾房,户型为88平米二居,均价27000元/平米,楼座高20层,南北通透,1梯2户,剩余房源均位于1层。全款96折,首付50%98折,首付30%99折。下面带来一组项目最新样板间图片。 中国铁建 青秀城位于北京市丰台区玉泉营板块,南三环玉泉营桥至南四环马家楼桥之间。项目还规划有幼儿园和精品商业街,包括购物、餐饮、社区服务等,为业主的日常生活提供方便。 点击查看更多丰台区域新盘热盘 中国铁建 青秀城毗邻京开高速,瞬息直达南四环、南三环、南二环、长安街,快速连接丽泽商务区、金融街、三里河政务区,周边公交系统发达,多条公共交通线路直达项目,地铁4号线、规划中10号线延长线分布项目周边,项目靠近公益西桥站。乘坐公交车到马家楼桥北下车。 以上信息仅供参考,最终以开发商公布为准。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐:重拳限购外地人买房别愁 总价50万拿下便宜房 精装纯新盘 淘最全打折盘 最新楼盘户型展示 遍搜京城准现房 楼市最火百盘榜"
b3347c5084734a48a9f7c4b1415e38e1,体育,"资深人士忧虑中超暂停损失大 足协:休克是种倒退 最近几天,不少媒体都在传,中超联赛有可能暂停一年,也就是所谓的休克,以方便彻底“扫赌”。消息的 资深人士忧虑: 如暂停损失大 昨天,记者采访了舜天俱乐部官员,他们没有接到任何“中超可能暂停一年”的消息,而且目前舜天已经收到足协下发的有关冬训的通知,似乎一切都在按部就班地进行。 接着,记者又采访了一位资深人士,他坦言,中超休克几乎不可能,“中超休克了,首要的问题是,赞助商那边如何交代,目前中超与主赞助倍耐力签订了3年合同,与耐克的合同更是长达5年,还有其他大大小小的赞助商,一旦中超暂停一年,那么中超的直接损失恐怕要过亿,这是谁也不愿意看到的局面。其次,俱乐部也很为难。很多俱乐部的外援都是签了3年合同的,中超不踢了,外援怎么办?还有胸前背后广告也是大问题,俱乐部与商家同样有合约在身。另外就是球员,如何安置他们?白养他们一年?所以说,中超休克,面临着一系列复杂的问题。” 对于此事,不少舜天球员也在网上有所耳闻,有球员坦言,“应该不会停,如果停了,我们怎么办,一年无比赛打,就算罗纳尔多,状态也会倒退!” 中国足协表态: 休克是种倒退 对于有传闻称中超要暂时“休克”,足协的一位工作人员反问记者,“你想想,这怎么可能呢?这是绝对不可能的,这是严重违背足球发展规律的。一个国家的足球水平取决于联赛水平,我们现在的核心工作是搞好联赛,而中国足球目前刚刚在联赛复苏方面有所进展,现在要‘休克’,岂不是倒退?” 现在,中国足协一方面配合公安扫赌,另一方面也正积极准备下赛季联赛的一些具体事情,比如冬训工作,足协早就拟定好了计划,并分发给了各俱乐部。与此同时,中超公司也在积极扩展中超公司的商务开发,力争再吸引赞助商入驻中超。“应该说,中超回暖,无论是上座率,还是媒体的关注度都在增加,商家对于中超的兴趣也在一点点增加,这个时候停摆,等于把中超好不容易盘活的大好局面又重新推倒了,谁能承担得起这个责任呢?”中超公司一位工作人员告诉记者。快报记者 吕远"
b1fb5bc576c64e19a1125c88646f1b4b,体育,"王宝泉称女排不能输球让人心惊 重压让他输不起 “中国女排不能输球,在比赛中很难给她们机会。在训练中练得一直比较多,但是她们的一传提高偏慢!”两大主力缺阵的中国女排在世界女排大奖赛澳门站的比赛中不敌多米尼加,主帅王宝泉终于说出来这句“中国女排不能输球!”这八个字就像悬在王宝泉头顶的一把利剑,这就能解释他为什么一味演练主力阵容,为什么在所有比赛,包括友谊赛和热身赛中都一拼到底,这也就能解释伤病缠身的魏秋月、薛明根本没有休战的机会,就是因为中国女排不能输球! 昨天的比赛中惠若琪鱼跃救球扑倒在地引发肩关节脱臼,经过简单复位后再度上场,但是挥臂动作让她再度脱臼,肩关节受伤的小惠将缺阵至少一个月。而三天前,接应李娟扁桃体发炎,今天上午更是发起高烧无法上场比赛。两大主力一人在宾馆的房间养伤,一人在场边全身穿着长运动服和运动裤。人员不整情况下,王宝泉不得已派上陈丽怡和张磊顶替两人上场,陈丽怡首局进攻受阻,王宝泉用几乎没有什么上场机会的范琳琳换下陈丽怡。尽管张磊和范琳琳在进攻方面打出了一定的水平,但是久疏战阵的两人都显得失误偏多。王宝泉说:“张磊的一传不够稳定,在场上缺乏自信,今天她在进攻和发球的失误也比较多!中国这个阵容训练中配合比较少,失误偏多。今天总共有35个失误,我觉得主要是心理方面的原因。” 伤病累累的魏秋月、肩关节脱臼的惠若琪是队中最不可替换之人,李娟突如其来的病情让中国女排的一传防线更加陷入崩溃的边缘,替补队员的心态和状态都无法迅速调整至最佳。都说自信是在比赛中打出来的,王一梅在成都站的爆发、在澳门站的强势发挥都证明了这一点。如果不给替补场上打比赛的机会,她们怎么培养自信?如何增长经验?王宝泉说在比赛中很难给替补球员上场的机会,只因为王宝泉固执地坚守“中国女排不能输球!”中国女排在场上的起伏说明队员们对于不能输球的思想也是耳濡目染,王一梅一上场就想发力狠扣、带病带伤的魏秋月在比赛中克服伤病、顶替李娟上场的张磊打不出在上海队时的精彩...... 诚然,中国女排是三大球项目中成绩最好的国家队,世界冠军、奥运冠军的光环让中国女排备受关注,老女排的吃苦拼搏的精神也在中国体育界屡屡被称道。国家体育总局领导三番五次看望、慰问中国女排,关心之情溢于言表,排球管理中心中心主任徐利几乎督战中国女排的所有比赛,领导的关心给中国女排施加了巨大的心理压力。加上去年蔡斌在国际赛场的糟糕战绩让中国排协做出了换帅的决定,顶替蔡斌上任的王宝泉不能输,也输不起。曾在女排担任助理教练的王宝泉恪守老女排三从一大的训练原则,甚至在上任之初表达出“即使付出生命也要把中国女排带出低谷”的决心。正是来自自身和外界的重重压力,让王宝泉对于中国女排的每一场比赛的胜负看得如此重要。 各种的伤情、严重的伤情困扰着中国女排,王宝泉始终强调要在比赛中打出拼劲。但是他强调的“拼”能否真的发挥作用?现在伤情已然出现,何不放开胸怀,让替补队员们在场上多多锻炼,把她们培养得和主力队员一样强大,这样的中国女排才是球迷们最愿意看到的中国女排! 吕敏发自澳门"
7c80beef95604312a186b021d1fcae7d,科技,"3599元震惊卖场 创维32寸全能液晶热卖 中关村在线电视频道原创 创维 32K05HR 参数 图片 论坛 液晶电视上市不久,作为新品这款液晶电视具备在线酷影、下载搜索以及音乐相册等。另外创维 32K05HR液晶电视在保证画质清晰的同时还加入了SRS音效环绕系统,目前创维 32K05HR液晶电视上市仅售3599元,作为全能液晶电视的代表,价格还是非常不错的。 32K05HR液晶电视是一款性能非常全面的卧室代表,与其它同尺寸卧室液晶相比,创维这款液晶电视在保证画质清晰的同时加入了非常强大的娱乐功能,充分满足了用户的各种娱乐使用需求。目前创维 32K05HR液晶电视仅售3599元,作为新品卧室液晶电视的代表价格还是非常不错的。"
84bf9cabdb524aaea14a5c20582cf8b8,科技,"超大广角全景扫描 索尼W390 仅1999元 【广西IT资讯06月10号报道】索尼W390是一款刚刚上市不久的家用卡片相机,这款相机采用1/2.3英寸1410万像素的CCD传感器,使用一块3英寸23万像素的LCD显示屏,相机感光度范围是ISO 80-3200,具有光学防抖功能。索尼W390支持“智能扫描全景模式”,可进行每秒约10张的高速连拍,并根据拍摄对象的情况,智能识别每帧的宽度,自动将最多100张照片快速接合,构成单幅高画质全景图像。 索尼W390的光学变焦倍数是5倍,等效于135胶片机的24-120mm,可录制最高分辨率为1280 720 30fps的数码短片。索尼W390的体积尺寸为94.3 56.1 19.7mm,有黑色、银色可选。 这款机器是索尼W系列中比较新的一款产品,虽然同为W系列,但这款W390在外观上要更为时尚一些,同时性能也比之前的家用系列更为强劲,近期有需求的朋友可以考虑。 参考价格 1999元 销售店铺 南宁照相器材 商家地址 南宁市电子科技广场D301-302 商家电话 13087714461"
a3009f3b20484a61a91fbfde5d54fee1,科技,"时尚15X光学变焦 富士F505EXR报价1980元 【上海行情】 富士F505EXR 资料 图片 论坛 是富士推出的一款长焦卡片机。该机搭载了诸多新的技术,包括有一块具有革命性意义的1600万有效像素的EXR CMOS传感器、高速连拍能力、超长富士龙15倍光学变焦的广角镜头、全高清电影功能,以及焕然一新的图形用户界面。目前报价1980元,有兴趣的朋友不妨关注下。 富士FinePix F505EXR采用了紧凑式的机身设计,全金属材质,机身以黑色为主色调,面板经过高抛光技术处理,机身线条简练动感,边角略显圆润,过渡自然流畅。采用一块3英寸46万色的像素LCD显示屏,采用全新矢量字体和图形的用户界面,约100%视野率,屏幕规格在长焦相机中非常主流。 富士FinePix F505EXR采用了一块1/2英寸的1600万像素EXR传感器,全像素下的最高感光度为ISO1600,600万像素下可达ISO3200,而在300万像素下则能达到ISO6400-12800。该机支持1280 720/24fps的视频拍摄,并且在摄像过程中能够进行光学变焦。富士FinePix F505EXR还可以拍摄360度全景照片,其横向拍摄的照片分辨率可达720 7680,而纵向输出可达1080 7680。 F505EXR是具有15倍光学变焦的长焦数码相机,还具有1080P的高清摄录功能,目前报价1980元,喜欢的朋友考虑一下。 参考价格 :富士F505EXR 1980元 销售电话 :上海新弘冠实业发展有限公司 上海市徐汇区漕溪北路38号18楼H座 销售商家 :021-54259482 13816545195"
038ee9eb462442b4b7528d6abecb0ace,体育,"穆里尼奥赢得续约获第一高薪 引进老部下成下一步目标 记者彭雷报道 穆里尼奥本赛季又赢了一次!本周一,他赢得了续约,赢得了加薪,而过程并不复杂,仅仅是依靠皇马做掩护,葡萄牙人就让老板莫拉蒂无奈接招。对穆帅的续约,意大利媒体共同的字眼就是:“穆里尼奥胜利了。” 本周一晚上11点,穆里尼奥抵达了国际米兰总部,走进了副主席格尔菲的办公室。不久,国际米兰就官方宣布,穆里尼奥与国际米兰将合同延长1年,到2012年,而且用的字句也很给穆里尼奥面子,“为了响应主教练先生的意愿,俱乐部很高兴地与穆里尼奥一起将合同延长一年,到2012。” 《米兰体育报》称,穆里尼奥的年薪将从900万欧元提高到近950万欧元,而《罗马体育报》则认为穆里尼奥的新约每年为1000万欧元。穆里尼奥的年薪还是个谜,他甚至开玩笑说过自己的年薪是1100万。无论如何,穆里尼奥继续保持着世界第一高薪教练的地位。同时,其700万欧元的毁约金依然保留,毁约金的保留可以说是国际米兰俱乐部唯一的欣慰。 国际米兰官方宣布前,很多媒体都已经得到了消息,最早是从国际米兰第二大股东特隆凯蒂那里。本周一下午,特隆凯蒂在巴勒莫参加一项活动时就透露,“穆里尼奥肯定会留在国际米兰。条件?我不知道是否能保持原来的合同。” 而傍晚19点30分,国际米兰老板莫拉蒂从萨拉斯公司总部走出来时遇到了记者们,“穆里尼奥会留在国际米兰,合同不变,不会有延长也不会有加薪......”当然,这个时候莫拉蒂脸色不太好看。 最近意大利热炒的数字就是99.9%和99.99%,穆里尼奥用0.01%可能性就换来了续约和加薪,虽然这薪加的有限。但在穆里尼奥看来,数字不代表任何问题,“如果你们媒体喜欢真诚而不是理想主义,那我们可以继续聊下去,但最后我也不会说出100%来,真相的话,主席先生很清楚,他知道发生了什么,知道我脑袋里想的是什么,我什么都告诉他,这是我对他的尊重。” 穆里尼奥继续“修复”着和莫拉蒂的关系,“我们在和卡利亚里比赛前就谈过,我们每天都交谈,在他家,在皮内蒂纳基地,通过电话,为什么他要和一个真诚对他的人生气呢?在我明白他必须要了解真相时,10分钟后就开车去和主席先生沟通,他不会和我生气的。” 同样是在周日,弗洛伦蒂诺否认联系了穆里尼奥的消息也传到意大利,对此穆里尼奥并不在意,“他这么说?那最好了。”也有媒体认为,穆里尼奥有那么一点想离开意大利,除了钱,还因为在意大利足球圈里他有些“受罪”,“这种困难在意大利确实存在,但在英格兰、在西班牙都存在,就算我去了中国也一样,而且不仅是我,其他19位意甲主帅都有这样或那样的困难,这并不是我没有说100%留在国际米兰的原因。” 穆里尼奥需要的是信任和决心,续约并不仅仅代表年限的延长和工资的些许增加,更重要的是在国际米兰能有足够的权威和明确。这首先就会体现在转会市场上,米利托是他想要的,续约前就买了来,莫塔也是如此。而现在穆里尼奥立刻又开始动起了德科和卡瓦略的想法,这可是他的老部下,一直就想引进,可莫拉蒂对这样30岁以上的球员兴趣不大。 这一次“小胜”莫拉蒂,穆里尼奥也就借势继续施加压力。而如果德科来,势必维埃拉的位置不保,这位刚刚重回国家队的法国中场也已经明确表示要和穆里尼奥好好谈谈。总之,合同的确定只是穆里尼奥胜利的开始。"
cb389de425af4eb1941d3d3eb2e0b3ef,教育,"备战“一模”有技巧 抓好基础知识突破专项 北京考试报讯 记者 徐 凡 部分区县初三“一模”考试即将开始,不少考生感到压力越来越大,相关老师建议,考生要及时调整心态,抓好基础知识的复习。 5月初,各区县将组织考生参加“一模”考试。“一模”是中考前一次重要的综合练习,由各区县统一命题,试题难度一般比中考稍难,考生填报志愿时,一般可参考这次考试的分数及全区排名。 随着中考的临近,很多学校每天都有考试。贾雪 化名 起初没打好基础,在班里的成绩偏低。距离“一模”越近,她发现自己不会的东西越多,很多学过的知识点也没理解消化,心里感觉没底。 首师大附中语文教师王梅表示,现在各学校都在组织学生进行专题复习,备战“一模”,考生要抓好基础知识和专项突破,争取在低、中档题部分多得分,如语文中的字音、字形等基础知识考题的背诵和记忆。考生要至少准备3篇作文的“变通素材”,题材最好为生活感悟、励志和情感。同时,考生还可多参考往年优秀中考作文,并模仿几篇写得好的文章,这样比较容易提分。 王梅建议,考生考前不要过于紧张焦虑,踏下心来认认真真、按部就班地跟着老师复习即可,不到最后一刻不要放弃。"
4c73bda318e94570b3f69646515da87a,体育,"男足世界杯夺冠成男篮榜样 西班牙目标世锦赛金牌 记者潘谨勤7月25日报道 西班牙男足获得世界杯,让西班牙男篮更加渴望夺得世锦赛,保 加索尔尽管退出国家队,但仍然关注国家队,而挂在他嘴边的,就是足球夺冠,篮球也应该让球迷满意。 “夺得世界大赛一直是我们的目标,”加索尔说,“尽管我不能上场,但我仍然相信我们有夺冠的实力。而我们的足球队已经创造历史,接下来可以看看我们篮球的表现了。” 2008年欧洲杯西班牙足球夺冠,一年后的欧锦赛上,加索尔同样放话,篮球也要夺冠,最终他们历史上首次捧起欧锦赛冠军。 虽然暂时退出国家队,但加索尔这个夏天仍然繁忙,他没有前往南非观看世界杯,而是去埃塞俄比亚关怀青少年,而回到西班牙,在给球迷秀他第二枚总冠军戒指的同时,加索尔也在为西班牙这一年在体育上的杰出表现而骄傲。 “没有几个国家像我们这样篮球和足球都处于极高的水准,”加索尔说,“我们为此而骄傲,不同的领域,我们都有足够多有天赋的球员。”"
